0,1,2
0.99339676,0.0059581157,0.00064506906
0.9883719,0.011354407,0.0002737511
0.99466765,0.005188172,0.00014417514
0.9903853,0.007826453,0.0017883476
0.9885358,0.010340149,0.0011241179
0.92987216,0.065268606,0.0048592784
0.99745494,0.0024690316,7.599345e-05
0.94027156,0.042846344,0.016882103
0.998094,0.0018539315,5.1989988e-05
0.97950935,0.020151393,0.00033929612
0.9988738,0.0011015782,2.4592075e-05
0.8103312,0.18066078,0.009007909
0.9974099,0.002243816,0.0003463869
0.9992785,0.00040541813,0.00031617295
0.94986033,0.046873122,0.0032665713
0.98978806,0.009423884,0.00078812335
0.9938106,0.0048555974,0.0013339064
0.9875606,0.011829559,0.0006099879
0.99970406,0.0002839479,1.1953957e-05
0.9545854,0.04510892,0.00030565204
0.9849674,0.01294969,0.002082904
0.99855095,0.0014415428,7.4898885e-06
0.98914963,0.010434686,0.0004156924
0.9966292,0.0030993605,0.00027151115
0.9694472,0.02765577,0.0028970828
0.9889206,0.010892847,0.00018647366
0.9978192,0.0018155942,0.0003652203
0.9647657,0.034220524,0.0010138528
0.98204076,0.016471414,0.0014878368
0.96989644,0.029992074,0.00011151233
0.9449179,0.05281358,0.002268534
0.7831883,0.2152051,0.0016067058
0.9312892,0.0645187,0.0041920245
0.825252,0.15444441,0.020303566
0.99361634,0.005029672,0.0013540199
0.9990922,0.00052265776,0.0003851268
0.9919098,0.0075252894,0.00056489016
0.99866796,0.0012013349,0.00013070465
0.5891567,0.3567519,0.054091386
0.99858344,0.0013202493,9.624974e-05
0.99961025,0.00037461024,1.5127648e-05
0.9996271,0.00036462356,8.170666e-06
0.35610452,0.64010733,0.0037881886
0.9366117,0.047313225,0.016075108
0.55428684,0.35925665,0.086456515
0.55072373,0.3457371,0.10353913
0.99213845,0.007043545,0.0008179305
0.9978806,0.002106592,1.2891573e-05
0.9991386,0.0007822601,7.9035795e-05
0.9742131,0.020175867,0.0056111054
0.9755695,0.019860344,0.0045701675
0.99870634,0.00112352,0.00017007547
0.9848157,0.014086492,0.0010978557
0.9950694,0.0047000586,0.00023057417
0.99971825,0.00027592602,5.808423e-06
0.99970824,0.00026107972,3.0660303e-05
0.9983492,0.0016266996,2.4183793e-05
0.97892326,0.01820113,0.002875672
0.99842876,0.00153589,3.531919e-05
0.9945913,0.00535927,4.939263e-05
0.07792875,0.77926505,0.14280622
0.99779,0.0015874759,0.00062250404
0.99799687,0.0019096055,9.348269e-05
0.99937326,0.0005942306,3.2514217e-05
0.9632982,0.029408157,0.0072936015
0.9983936,0.001564126,4.223938e-05
0.99842846,0.0014416635,0.0001298742
0.9960425,0.0038438486,0.0001135747
0.9969921,0.0028682798,0.00013968772
0.79317,0.20472358,0.0021063413
0.99921656,0.00068755914,9.5937125e-05
0.9993611,0.0006255377,1.3389562e-05
0.99997175,2.7286364e-05,9.78842e-07
0.99803704,0.0018523536,0.00011067149
0.9541519,0.03651151,0.009336566
0.3665479,0.37528333,0.25816873
0.9993031,0.00068542664,1.14765235e-05
0.8193408,0.14378089,0.036878336
0.99410534,0.005593184,0.00030146757
0.9981341,0.0017177637,0.00014819314
0.995934,0.0039892467,7.665071e-05
0.64361876,0.28341296,0.07296823
0.9424403,0.055126622,0.0024331661
0.93252915,0.06719524,0.00027556767
0.99965596,0.000341702,2.3797668e-06
0.9960336,0.0036538406,0.00031254892
0.99572104,0.0040055313,0.00027353605
0.9926305,0.0068499274,0.0005195419
0.98296493,0.015194701,0.0018404027
0.99922,0.00075659977,2.32972e-05
0.9869092,0.012595643,0.0004951379
0.9998159,0.00018354559,5.891604e-07
0.9601864,0.035652142,0.0041613774
0.99790275,0.001678929,0.00041840697
0.98139465,0.014183178,0.0044221636
0.4524042,0.47015548,0.07744037
0.999537,0.000431733,3.1381293e-05
0.9661434,0.030667944,0.003188582
0.99627894,0.0036763686,4.468089e-05
0.99791414,0.0020674472,1.848129e-05
0.84377706,0.15037242,0.0058504776
0.9926012,0.006880896,0.0005178697
0.99548304,0.0039654854,0.00055151235
0.94766486,0.04839875,0.0039363033
0.837977,0.16182324,0.00019977376
0.99897647,0.00091236667,0.00011125442
0.9245754,0.07351188,0.0019127204
0.9963276,0.0032000658,0.00047233436
0.9984295,0.0015412335,2.9224473e-05
0.8505257,0.14536248,0.0041118865
0.99227786,0.007198862,0.0005232708
0.9951969,0.0027130435,0.0020901402
0.9973821,0.0023490048,0.00026878974
0.99420196,0.005081195,0.00071680563
0.9899019,0.009205234,0.0008927747
0.97658336,0.0069077043,0.016508922
0.9982218,0.0014814541,0.00029672642
0.9166557,0.06779596,0.015548387
0.96661055,0.02966308,0.0037263986
0.99966514,0.0003258657,9.0401945e-06
5.424021e-07,0.9999994,2.9354297e-08
6.98406e-12,0.99998343,1.6521633e-05
5.109244e-10,0.9999988,1.1502573e-06
6.735441e-08,0.9996879,0.00031195214
5.0702645e-05,0.9999424,6.960928e-06
1.4603918e-09,0.9999976,2.4205515e-06
6.9399754e-14,0.9999999,1.7096006e-07
2.2115437e-08,0.9999975,2.4767905e-06
8.743193e-12,1.0,5.889604e-09
2.7137641e-05,0.9794661,0.020506782
1.3397046e-06,0.85003465,0.14996405
0.04289315,0.95592195,0.0011848893
0.0007695971,0.85921323,0.14001712
2.917365e-14,0.99999964,3.0450133e-07
7.5800793e-16,1.0,3.2386906e-11
0.0001108247,0.99878126,0.0011079328
4.7378497e-16,1.0,2.3228404e-11
9.814113e-07,0.9999925,6.543363e-06
9.9463815e-09,0.9999988,1.2456048e-06
2.1491386e-09,0.9999999,1.5341739e-07
8.225453e-10,0.99999964,3.510586e-07
1.846485e-06,0.9560858,0.043912355
0.015834019,0.9680139,0.016152099
0.006993243,0.9792859,0.013720954
1.474908e-15,1.0,6.9784857e-13
0.41679096,0.50576025,0.07744876
6.805475e-17,1.0,1.0133564e-14
3.0245608e-11,1.0,4.2102283e-08
5.454897e-16,1.0,1.3308639e-10
1.5866279e-09,0.99999905,9.819552e-07
2.1601454e-09,0.9999927,7.2934363e-06
2.7251387e-08,1.0,4.6227324e-09
7.1062096e-13,1.0,5.123713e-10
4.3074607e-18,1.0,1.7202022e-16
0.0003376549,0.48415422,0.5155081
1.0279917e-09,0.9997358,0.00026423007
1.04671785e-10,0.9999969,3.1401828e-06
0.0026515655,0.19367431,0.8036741
0.00020177064,0.99967206,0.00012621236
2.7544925e-06,0.7215636,0.2784337
1.8735282e-06,0.99999785,2.2054567e-07
5.5448827e-06,0.96811676,0.031877626
1.9101112e-08,0.9999087,9.1260816e-05
3.058999e-11,0.9999999,1.0740843e-07
1.8944355e-06,0.99999654,1.5340465e-06
1.3865663e-14,1.0,7.9389974e-11
0.057056878,0.9421551,0.00078800705
4.2733953e-07,0.9992331,0.000766357
2.5099333e-14,1.0,1.1419848e-09
5.942524e-17,1.0,1.0101607e-14
4.5051576e-07,0.9999975,1.9903048e-06
1.0303146e-17,1.0,3.344432e-14
0.37976483,0.3769646,0.24327053
1.10426466e-13,0.99999833,1.716092e-06
1.5990328e-06,0.9997937,0.00020478347
0.0125097195,0.4843663,0.50312394
4.0292464e-19,1.0,1.5906139e-13
8.789094e-09,0.9999895,1.0494715e-05
0.005505892,0.989869,0.0046252105
3.6620515e-06,0.999071,0.0009252179
0.95468926,0.041925337,0.003385461
0.0026044264,0.29469812,0.70269746
2.6562674e-07,0.9997507,0.00024902794
3.2491794e-14,1.0,3.5271328e-10
0.0019204507,0.85752624,0.14055337
9.670816e-13,1.0,4.922063e-10
0.6275203,0.33426455,0.038215153
1.2074976e-13,1.0,1.1284198e-09
3.769934e-09,0.9999995,4.7695994e-07
1.727677e-11,0.9999999,1.343739e-07
1.07634015e-11,1.0,5.019123e-10
1.3954825e-12,0.9999944,5.625153e-06
5.120524e-11,0.99999976,2.6115097e-07
1.3529709e-12,1.0,4.4979136e-09
1.1315978e-11,1.0,2.5833447e-08
0.99864906,0.00082697166,0.0005239307
2.5744689e-07,0.99988234,0.00011746232
5.051645e-09,0.99996746,3.2529082e-05
2.8622058e-08,0.9999895,1.0535731e-05
1.9277398e-10,0.99999833,1.6193335e-06
1.141981e-08,1.0,2.935734e-08
0.9194865,0.06780201,0.012711391
1.2711667e-09,0.99997044,2.9598612e-05
2.871097e-17,1.0,3.704347e-12
0.84774095,0.08388826,0.06837075
0.00097335957,0.9982988,0.00072783884
1.6928501e-06,0.9991228,0.00087554764
1.07926335e-05,0.999584,0.0004052019
1.29342e-09,0.9999969,3.0686547e-06
0.0065882388,0.9933108,0.00010100409
0.14072232,0.8552151,0.0040626293
2.3131655e-12,1.0,7.998312e-09
5.5497577e-12,1.0,4.3542814e-10
5.7742456e-13,1.0,6.938845e-12
0.25892782,0.51915216,0.22191994
3.5353427e-05,0.9999467,1.7834163e-05
3.044894e-19,1.0,1.6149012e-13
1.5509014e-06,0.99999094,7.5508506e-06
3.8203832e-12,1.0,9.2421236e-12
8.7525015e-11,0.9999993,7.550505e-07
0.019161558,0.7009301,0.27990833
1.2849897e-07,0.9999989,9.913266e-07
9.558892e-06,0.9997712,0.00021924693
3.3578484e-08,0.9999932,6.783979e-06
6.154179e-08,0.99999857,1.259283e-06
4.0507328e-10,1.0,2.2806809e-08
1.438792e-15,1.0,1.3271938e-13
1.3080688e-13,1.0,4.7804512e-08
0.0014315234,0.7012266,0.29734185
1.1339545e-09,0.9999794,2.065996e-05
5.5274985e-10,0.9999969,3.0717554e-06
1.0764304e-05,0.13077402,0.8692152
2.7294172e-10,1.0,3.5379575e-08
0.14544241,0.6030957,0.25146186
0.00018780619,0.99766904,0.0021431078
1.6509665e-17,1.0,4.4111155e-14
2.0742333e-07,0.9987857,0.0012141091
5.6842797e-10,0.9851562,0.014843812
1.018496e-20,1.0,1.1300237e-14
1.253232e-10,1.0,4.4286614e-09
4.3596065e-05,0.8691614,0.13079494
1.0257665e-07,0.99995196,4.7865058e-05
1.2901328e-05,0.99996686,2.0316682e-05
0.00032057313,0.9946979,0.004981588
5.419748e-13,1.0,1.1693903e-08
3.50835e-07,0.9999099,8.980383e-05
0.275849,0.50488096,0.21927004
9.1832e-09,0.99999976,1.9213691e-07
3.8464572e-07,0.99999094,8.703408e-06
1.550791e-14,1.0,1.0347417e-10
1.3663338e-08,0.99999,9.999417e-06
3.5292558e-08,0.99999225,7.698795e-06
6.428717e-15,1.0,4.539934e-08
5.1994943e-11,0.99999976,2.548641e-07
6.735841e-05,0.8911838,0.108748816
2.1476737e-06,0.13984814,0.8601497
4.1705092e-10,0.9999999,9.564553e-08
6.921862e-08,0.99524325,0.004756601
6.182329e-06,0.99993503,5.8770132e-05
2.8231094e-07,0.99914646,0.00085327466
4.6358284e-07,0.9999974,2.1501328e-06
3.9590645e-08,0.9999552,4.487652e-05
4.7001418e-14,1.0,8.7340055e-09
3.8119055e-09,0.99997807,2.190869e-05
1.2430648e-13,1.0,3.772383e-12
1.0149572e-05,0.98767704,0.012312787
0.00947479,0.81960845,0.17091686
6.1948846e-13,1.0,9.682057e-09
1.5179225e-16,1.0,3.670902e-16
1.9141215e-11,0.99999714,2.9101166e-06
1.0026979e-13,1.0,6.936447e-09
5.5644506e-10,0.9999994,5.5905815e-07
3.6217557e-06,0.98483306,0.015163345
8.525933e-07,0.99950325,0.00049595896
5.190885e-07,0.9975025,0.002497057
0.00090373127,0.8049494,0.19414681
1.2552548e-06,0.9999428,5.5850538e-05
5.7647953e-10,0.9999857,1.4266824e-05
1.528059e-10,0.9999999,1.1681624e-07
4.4507306e-12,1.0,1.0618751e-10
0.001425842,0.99461305,0.003961143
1.2859432e-08,0.9999974,2.6207363e-06
4.5645352e-18,1.0,5.875779e-17
1.3568514e-05,0.97731984,0.022666585
0.021949377,0.95364624,0.024404434
5.960347e-09,1.0,4.174907e-08
0.00012977888,0.99177516,0.0080950335
8.240479e-05,0.9999025,1.5104649e-05
1.354989e-18,1.0,3.961738e-14
0.9343032,0.060769387,0.0049273777
4.4190153e-07,0.9975545,0.002445124
0.00014977188,0.9994548,0.00039539434
5.8027024e-07,0.9997634,0.0002360238
2.2491757e-09,0.9999242,7.575745e-05
1.0928894e-05,0.99030405,0.009684995
3.92489e-11,0.9997329,0.00026709854
1.8414255e-07,0.8951746,0.10482513
6.2882676e-12,1.0,2.5277863e-10
0.9992092,0.0007572791,3.3420638e-05
1.3898275e-06,0.999757,0.00024161619
5.870176e-10,0.9999999,1.6785674e-07
3.394873e-09,1.0,1.6122986e-08
6.751216e-20,1.0,8.221141e-14
9.838916e-09,0.99999046,9.588675e-06
4.4333945e-09,1.0,6.778789e-09
0.39655542,0.4330272,0.17041735
3.6025596e-11,0.99999964,3.4618267e-07
6.8897847e-12,0.9999999,6.1951475e-08
1.8131988e-08,1.0,4.2778083e-09
5.9575278e-08,0.9999993,7.48984e-07
9.207478e-16,1.0,1.5425076e-10
4.5208216e-11,1.0,1.4405819e-08
1.4298837e-07,0.95071346,0.04928643
1.36071585e-05,0.9999862,1.8129221e-07
4.0715478e-13,1.0,2.453233e-09
4.3322138e-13,0.9999999,7.269004e-08
0.0002675313,0.99868137,0.0010511067
1.175535e-16,0.99999976,2.4503825e-07
1.7202169e-14,1.0,1.1104726e-08
4.455311e-11,1.0,2.364964e-09
2.3321972e-12,0.9999999,9.858796e-08
1.8847573e-05,0.9984364,0.0015448333
6.5320487e-09,0.98372597,0.016274072
2.3898356e-11,0.99999905,9.660862e-07
6.5137137e-06,0.9884666,0.011526868
5.141276e-07,0.9989158,0.001083756
7.8249884e-10,0.9999963,3.7405935e-06
2.1704723e-14,1.0,7.724651e-11
0.9998118,0.00018767684,4.6709553e-07
1.594343e-08,0.9995813,0.00041876314
8.940221e-11,0.9999665,3.346227e-05
2.044569e-15,1.0,9.589602e-11
5.9727276e-09,0.99999976,2.501134e-07
3.4356464e-09,0.9999987,1.3604505e-06
5.783131e-05,0.9925247,0.007417439
3.0231827e-06,0.8159361,0.18406087
9.147786e-16,1.0,1.398628e-10
8.090832e-17,1.0,9.096929e-12
1.0363717e-07,0.99999714,2.7635695e-06
1.1289331e-15,1.0,1.8657916e-12
7.3023534e-07,0.99806505,0.0019342744
3.2388787e-09,0.99012125,0.009878749
5.1900355e-09,0.99740124,0.0025987567
1.5622503e-18,1.0,8.937928e-15
5.594466e-17,1.0,1.3907983e-11
0.283752,0.67487377,0.04137422
2.3837138e-08,0.9999962,3.83837e-06
1.0548822e-14,1.0,2.303863e-11
3.4453806e-06,0.9930697,0.0069268844
2.78752e-06,0.9974222,0.002575051
8.778601e-12,0.9999999,1.5686398e-07
9.404234e-10,1.0,3.9465455e-08
2.4004707e-05,0.92800456,0.071971476
1.5985144e-08,0.9999893,1.0697193e-05
1.7033772e-13,1.0,4.65445e-09
1.35666435e-11,1.0,4.67248e-09
2.4529111e-12,1.0,7.069068e-11
0.00052782684,0.8217364,0.17773582
3.835704e-07,0.8394777,0.1605219
1.1936696e-09,0.99996626,3.3695265e-05
5.939406e-07,0.9998915,0.00010787305
6.0807586e-05,0.9889352,0.011004039
0.30867508,0.1064827,0.58484226
0.8362181,0.023086993,0.14069486
3.3405527e-12,1.0,1.4124646e-09
5.553208e-12,0.999992,7.977296e-06
1.6538433e-14,1.0,9.242984e-09
2.3885363e-09,0.99999595,4.1050916e-06
0.9771813,0.022785958,3.271727e-05
3.3591326e-12,0.9999999,1.1353866e-07
0.00017433538,0.9986381,0.0011876709
3.1865604e-06,0.9959628,0.0040340284
6.699946e-05,0.99962485,0.00030818488
3.3933944e-07,0.99989617,0.000103492544
5.2054083e-19,1.0,2.3811594e-16
4.6115167e-15,1.0,1.7366876e-10
1.2470059e-06,0.9998431,0.00015571824
2.5547569e-09,1.0,6.081288e-10
3.784226e-07,0.99990094,9.870488e-05
0.93202883,0.056932524,0.011038673
1.0374339e-07,0.99980086,0.00019903769
1.5098493e-12,0.99995434,4.566795e-05
9.657058e-07,0.9999981,9.677525e-07
5.270938e-15,0.99999976,1.9905e-07
4.970801e-06,0.9712881,0.028706947
0.00043394568,0.047947805,0.95161825
3.7899003e-06,0.92207956,0.07791673
0.011032891,0.988545,0.00042207286
3.41353e-11,0.99999976,2.479236e-07
3.3354077e-20,1.0,6.4862185e-20
1.1100551e-06,0.9999988,7.963523e-08
7.670498e-08,0.999889,0.000110811736
6.7405544e-08,0.99562496,0.004374892
7.926545e-08,0.9991347,0.0008652254
2.3132008e-08,1.0,9.81927e-09
0.0021685609,0.99754286,0.00028865735
1.3956353e-14,1.0,3.0741456e-09
8.789518e-10,1.0,5.9876255e-09
8.5048546e-21,1.0,8.596726e-17
3.1560244e-11,1.0,3.864545e-09
3.0476197e-15,1.0,3.0567684e-13
2.0978543e-07,0.99988306,0.00011674932
4.610141e-08,0.9999975,2.5170445e-06
1.2425114e-26,1.0,5.2183884e-20
3.1236493e-11,1.0,1.1940411e-11
3.7247044e-06,0.9997917,0.00020461829
1.01250064e-10,1.0,4.4410303e-08
0.2570774,0.7095858,0.03333689
3.4543682e-05,0.9998179,0.00014750542
5.1259434e-05,0.97979605,0.020152703
3.2749173e-05,0.99842644,0.0015408425
1.7086738e-14,1.0,1.6144148e-09
1.2886177e-05,0.9277013,0.07228579
6.371216e-08,0.9963343,0.00366551
0.8788647,0.10872254,0.012412811
4.615754e-07,0.99914753,0.00085191807
3.1423217e-12,1.0,8.2080795e-09
3.770556e-07,0.99999845,1.1524595e-06
5.730093e-14,1.0,4.327431e-10
0.0007901631,0.9926242,0.0065855347
1.8464164e-10,0.9998332,0.00016676723
0.0034380907,0.5986852,0.39787665
1.0514695e-10,1.0,3.203063e-09
5.31637e-13,1.0,7.039467e-11
1.1148894e-11,1.0,3.3548986e-13
0.0031336017,0.9882792,0.008587195
5.594468e-08,0.9999119,8.804276e-05
2.9068949e-11,1.0,1.6679468e-10
7.683871e-15,1.0,1.1921307e-09
2.2153224e-10,0.99901104,0.0009889116
0.00028141084,0.9971541,0.0025644912
6.485586e-17,1.0,1.912687e-17
1.2946134e-06,0.9997981,0.00020058309
1.7829243e-09,0.99999905,9.709576e-07
0.9646369,0.03161166,0.0037513827
1.069506e-13,1.0,7.762376e-10
8.5905605e-10,1.0,2.0461954e-08
7.201919e-07,0.99931276,0.0006865022
0.0002694553,0.9995515,0.00017907463
5.889033e-12,0.9999199,8.011092e-05
1.2474522e-16,1.0,3.402647e-12
0.0053483634,0.9844997,0.010151855
5.4514078e-09,0.9999938,6.212771e-06
5.8656218e-09,0.9999995,4.397625e-07
1.0619707e-13,1.0,1.3295629e-09
0.12174233,0.80919546,0.0690623
0.004219447,0.91828996,0.07749057
0.08778901,0.89925444,0.012956515
1.8190217e-19,1.0,7.48627e-12
3.1791227e-14,1.0,4.6574056e-10
6.678408e-06,0.9999932,1.2574503e-07
0.00079205906,0.999089,0.00011898944
3.946221e-05,0.9998332,0.00012735385
7.465516e-10,1.0,2.9437464e-08
3.363498e-07,0.99942136,0.00057833653
1.2257872e-14,1.0,1.6869364e-09
4.6338228e-06,0.9980763,0.0019189728
1.4706685e-06,0.9999951,3.4005775e-06
1.1337565e-09,0.9999498,5.020779e-05
6.5435715e-06,0.9956014,0.0043920306
1.7543305e-09,1.0,2.8340552e-10
6.50001e-14,1.0,4.1188926e-08
3.1033145e-12,1.0,6.2338454e-09
0.06292547,0.6414848,0.2955897
4.9737298e-11,1.0,2.4502649e-08
2.4026972e-06,0.9732285,0.026768997
2.6303476e-06,0.9996489,0.00034846345
1.0947334e-07,0.9999993,5.630593e-07
8.785663e-08,0.99994564,5.4199812e-05
1.3280114e-06,0.93372524,0.06627339
0.95331854,0.045431945,0.0012495166
1.7434509e-11,1.0,1.7873907e-08
1.19025735e-05,0.9852937,0.014694496
9.588625e-05,0.9404071,0.05949706
9.018061e-09,0.9999999,8.53569e-08
7.8854075e-15,1.0,3.0279243e-12
0.98392105,0.013952326,0.002126659
0.001820273,0.9103622,0.08781749
1.4401107e-09,0.99988127,0.000118767486
2.5756876e-13,1.0,2.9422534e-08
1.007131e-17,1.0,1.8438179e-13
7.195475e-16,0.9999994,6.1444933e-07
8.30772e-12,1.0,2.2966105e-11
0.00017105565,0.99954176,0.00028711962
1.7625023e-07,0.9998646,0.00013527842
8.5863053e-07,0.999997,2.110303e-06
1.2511525e-06,0.98920536,0.010793307
2.0668778e-09,1.0,2.7129667e-08
1.4453782e-13,1.0,9.807908e-09
3.857964e-15,1.0,5.809865e-12
1.8147104e-12,1.0,1.1552011e-10
6.780562e-06,0.99998534,7.910787e-06
0.99397695,0.0055261212,0.00049696007
8.3175955e-06,0.85409373,0.14589797
1.5567643e-05,0.9943573,0.005627172
1.1482477e-15,1.0,2.1287883e-10
1.2726235e-05,0.9999732,1.4037253e-05
5.156177e-12,1.0,1.3252544e-08
4.0469887e-13,1.0,3.7394354e-09
3.011685e-10,1.0,1.9867276e-08
1.7665009e-07,0.9999869,1.3026741e-05
2.0005227e-06,0.9999645,3.3470405e-05
0.76251084,0.17703916,0.06045009
1.806816e-08,0.99999654,3.5000533e-06
1.7679957e-16,1.0,2.9510446e-11
1.14021015e-11,0.9999888,1.12185135e-05
3.4848537e-07,0.9999975,2.1799601e-06
0.94441867,0.04828984,0.007291518
1.151558e-08,0.9999666,3.335656e-05
2.3763033e-10,0.9999964,3.536518e-06
6.0899963e-10,0.9999471,5.2951982e-05
1.54982e-07,0.91236055,0.08763933
1.6533541e-18,1.0,1.3051188e-12
5.7173787e-11,0.9999895,1.0451767e-05
1.6510164e-08,0.9999875,1.24651815e-05
2.9458838e-06,0.9943824,0.0056145964
0.00017519179,0.99377704,0.006047755
7.286185e-08,0.99996316,3.671855e-05
1.7290138e-13,1.0,1.9836197e-11
2.6705131e-05,0.9975103,0.0024628849
0.81540525,0.17772217,0.006872588
2.1256072e-08,0.9999951,4.921852e-06
1.4952151e-07,0.9999976,2.261083e-06
7.028676e-08,0.99999976,6.028722e-08
1.32042916e-17,1.0,2.4912349e-12
1.0443155e-15,1.0,5.7391315e-13
2.9447472e-08,0.99994695,5.3042288e-05
1.4730739e-08,0.9999995,4.860342e-07
9.815815e-09,0.9994804,0.0005196004
4.4422963e-10,0.99999034,9.613067e-06
6.152413e-16,1.0,2.2948666e-12
1.35758375e-11,0.99999464,5.3506583e-06
0.9921652,0.004096524,0.0037383672
1.8141481e-10,0.9999981,1.8952842e-06
4.6508888e-10,0.99999976,2.6380587e-07
7.8008724e-11,1.0,3.868498e-09
2.5804527e-09,1.0,5.082817e-08
0.0007196458,0.9982193,0.0010609942
6.564694e-05,0.999681,0.00025338607
2.59602e-07,0.99098927,0.009010556
3.543591e-11,0.9999999,6.018772e-08
0.3610725,0.61169446,0.027233075
0.00014180897,0.98972195,0.01013625
0.00022662383,0.771962,0.22781143
3.5824875e-13,1.0,3.1735994e-09
1.0995306e-05,0.9380676,0.06192145
9.838922e-09,0.9969458,0.0030541644
3.9808834e-05,0.9269923,0.07296797
0.4804439,0.49033344,0.029222602
1.1111128e-11,1.0,1.3810094e-08
8.870651e-11,0.99999547,4.558913e-06
8.5701063e-10,0.9999964,3.5167152e-06
0.005328692,0.9749646,0.019706694
1.284755e-08,0.9999999,1.3305409e-07
1.21091315e-08,0.99998593,1.408258e-05
6.458896e-17,1.0,1.2834176e-16
1.651484e-12,1.0,1.2380463e-09
1.1407688e-05,0.99993205,5.6501704e-05
3.7172015e-11,0.99999595,4.006187e-06
